dataset_id,coverage_group,school_name,present_in_processed,present_in_scope34_exact,row_count,year_min,year_max,year_count,note
library_staff,comparison11,성신여자대학교,True,True,18,2008,2025,18,
library_staff,comparison11,숙명여자대학교,True,True,18,2008,2025,18,
library_staff,comparison11,덕성여자대학교,True,True,18,2008,2025,18,
library_staff,comparison11,서울여자대학교,True,True,18,2008,2025,18,
library_staff,comparison11,동덕여자대학교,True,True,18,2008,2025,18,
library_staff,comparison11,이화여자대학교,True,True,18,2008,2025,18,
library_staff,comparison11,한성대학교,True,True,18,2008,2025,18,
library_staff,comparison11,서경대학교,True,True,18,2008,2025,18,
library_staff,comparison11,광운대학교,True,True,18,2008,2025,18,
library_staff,comparison11,세종대학교,True,True,18,2008,2025,18,
library_staff,comparison11,숭실대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,가톨릭대학교,True,False,18,2008,2025,18,
library_staff,risk_schools,건국대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,건국대학교(글로컬),True,False,18,2008,2025,18,
library_staff,risk_schools,고려대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,고려대학교(세종),True,False,18,2008,2025,18,
library_staff,risk_schools,동국대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,동국대학교(WISE),False,False,0,,,0,alias/old-name absent in processed
library_staff,risk_schools,연세대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,연세대학교(미래),True,False,18,2008,2025,18,
library_staff,risk_schools,한양대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,한양대학교(ERICA),True,False,18,2008,2025,18,
library_staff,risk_schools,강서대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,케이씨대학교,False,False,0,,,0,alias/old-name absent in processed
library_staff,risk_schools,그리스도대학교,False,False,0,,,0,alias/old-name absent in processed
library_staff,risk_schools,서울한영대학교,True,True,18,2008,2025,18,
library_staff,risk_schools,한영신학대학교,False,False,0,,,0,alias/old-name absent in processed
library_staff,scope34,감리교신학대학교,True,True,18,2008,2025,18,
library_staff,scope34,강서대학교,True,True,18,2008,2025,18,
library_staff,scope34,건국대학교,True,True,18,2008,2025,18,
library_staff,scope34,경희대학교,True,True,18,2008,2025,18,
library_staff,scope34,고려대학교,True,True,18,2008,2025,18,
library_staff,scope34,광운대학교,True,True,18,2008,2025,18,
library_staff,scope34,국민대학교,True,True,18,2008,2025,18,
library_staff,scope34,덕성여자대학교,True,True,18,2008,2025,18,
library_staff,scope34,동국대학교,True,True,18,2008,2025,18,
library_staff,scope34,동덕여자대학교,True,True,18,2008,2025,18,
library_staff,scope34,삼육대학교,True,True,18,2008,2025,18,
library_staff,scope34,상명대학교,True,True,18,2008,2025,18,
library_staff,scope34,서강대학교,True,True,18,2008,2025,18,
library_staff,scope34,서경대학교,True,True,18,2008,2025,18,
library_staff,scope34,서울기독대학교,True,True,18,2008,2025,18,
library_staff,scope34,서울여자대학교,True,True,18,2008,2025,18,
library_staff,scope34,서울한영대학교,True,True,18,2008,2025,18,
library_staff,scope34,성공회대학교,True,True,18,2008,2025,18,
library_staff,scope34,성균관대학교,True,True,18,2008,2025,18,
library_staff,scope34,성신여자대학교,True,True,18,2008,2025,18,
library_staff,scope34,세종대학교,True,True,18,2008,2025,18,
library_staff,scope34,숙명여자대학교,True,True,18,2008,2025,18,
library_staff,scope34,숭실대학교,True,True,18,2008,2025,18,
library_staff,scope34,연세대학교,True,True,18,2008,2025,18,
library_staff,scope34,이화여자대학교,True,True,18,2008,2025,18,
library_staff,scope34,장로회신학대학교,True,True,18,2008,2025,18,
library_staff,scope34,중앙대학교,True,True,18,2008,2025,18,
library_staff,scope34,총신대학교,True,True,18,2008,2025,18,
library_staff,scope34,추계예술대학교,True,True,18,2008,2025,18,
library_staff,scope34,한국성서대학교,True,True,18,2008,2025,18,
library_staff,scope34,한국외국어대학교,True,True,18,2008,2025,18,
library_staff,scope34,한성대학교,True,True,18,2008,2025,18,
library_staff,scope34,한양대학교,True,True,18,2008,2025,18,
library_staff,scope34,홍익대학교,True,True,18,2008,2025,18,
